LNR,RESPONSE
16049,0.046775057266742366
16051,0.01843872189842282
45649,0.006709933964099987
53660,0.0016642375434092103
50775,0.009135127628390747
50780,0.01610870206996626
46238,0.041537334002518383
46243,0.01610870206996626
46250,0.007507720686190851
46564,0.03905900632364667
46566,0.0025168797319166884
46569,0.016091619703434222
46571,0.01610870206996626
46899,0.028401537208605675
46910,0.04318313413721763
47876,0.01610870206996626
47879,0.05717184899172747
47884,0.01610870206996626
48216,0.014550349519235022
48219,0.011679591547914554
48525,0.05186172567934278
48858,0.04500990956884332
48865,0.04083959639464283
49503,0.0322926073964311
50157,0.0708648773639528
50463,0.03663359208883053
50798,-0.0012228246430214971
50806,0.03233028610350686
45936,0.026626485038933622
45941,0.04527552633561678
45942,0.024096019032047552
45943,0.0017829572278227417
47239,0.017173955790011113
47258,0.01610870206996626
47569,0.05049518902165391
47573,0.005424349588766794
47584,0.010514211504998093
47897,0.046369121328080624
47901,0.03373414659053233
47904,0.028314999753939783
47907,0.008681802727552168
47908,0.05914992329856881
47909,0.01787936126805942
48223,0.015434333992978345
48225,0.02699155748419856
48237,0.00514645390257905
48545,0.0021408146243675954
48551,0.015744500958906234
48558,0.01610870206996626
49842,0.03541915743611582
49846,0.015940159716913257
50163,0.008830476085955281
50166,0.0020073252194641768
50177,0.008528014865807945
50484,0.01787936126805942
50811,0.027913801327179404
50820,0.012198778287375606
46288,0.019233273819164738
46607,0.01689049226061311
46940,0.019112739814431238
46942,0.00520786186457338
47264,0.07049148695075066
47265,0.014494565369768831
47916,0.048694086023110365
47921,0.017372933690222032
48248,0.01610870206996626
48249,0.002736004006763952
48572,0.02511254819654913
48583,0.006339448322411129
48891,0.006328576740980383
48899,0.029323375624458664
49549,0.01664897953130196
49557,0.03803290747658543
49864,0.012314064440386836
49869,0.008207117828445755
54286,0.01689049226061311
54299,0.09010063363861598
54611,0.040069160740805666
55580,0.006983867465855588
51087,0.03857099822225183
51405,0.052982412389451325
51408,0.016978325498619523
51724,0.004240538571124412
51736,0.01610870206996626
52066,0.01787936126805942
52067,0.023732266112788548
52711,0.016437172592117705
53350,0.026620230762230582
53354,0.022701454714217684
53356,0.01679628516409053
53357,0.01610870206996626
53359,0.03193182941408481
53988,0.03792913032460126
53996,0.008160180532236423
53999,0.0020450278425509887
54635,0.002302797260665575
60705,0.03002723139652792
60707,0.011660809628358337
56568,0.030043068870036705
56885,0.04732185308464504
56887,0.004408426419599415
57202,0.012756633239415638
57203,0.01610870206996626
57530,0.054627406782716666
59441,0.04979646214885629
59446,0.011861246862917962
59760,0.01610870206996626
60070,0.022659981066930374
60083,0.01610870206996626
60089,0.01610870206996626
60407,0.02790897389233975
56252,0.005396582213767365
56579,0.005309752591056062
56893,0.010051563301116633
57214,0.0028216232026693267
57223,0.026016013259390076
57532,0.03526885031440441
57541,0.006585005709877474
57856,0.0277718021988114
57870,0.020879887626094797
58180,0.01610870206996626
58496,0.015374008538583847
58499,0.013142991771479774
58811,0.01610870206996626
58813,0.016614507639789278
59141,0.04454758398680934
59149,0.03068704245063925
59460,0.011397297007040806
59465,-0.002144810011648928
60094,0.004891066990621823
60101,0.041394091445646396
16383,0.012730683734430146
16072,0.02515907557138318
16076,0.06812257604757939
16424,0.02383992674982958
16106,0.01938935363269214
16111,0.011444959867267937
16112,0.01787936126805942
16126,0.011584098300092363
16129,0.04669792042620589
16440,0.019570722888965515
16450,0.009232405019295911
16144,0.0007640271705421621
16166,0.01689049226061311
16194,0.017773894682841882
16516,0.0018336608222387799
15909,0.0285731906576045
16226,0.01105614101159134
16231,0.00728274374692056
15929,0.038902167018749025
15933,0.013493964766068078
16242,0.009505948088626348
16246,0.057883182610904395
16256,0.019919057096326326
15943,0.04964270319565549
15969,0.04772526555820356
16278,0.023305346644952242
15978,0.0020318693768170437
15988,0.006967983882341056
15996,0.033488000851755684
16299,0.007850080933478883
16014,0.06110679720027025
16326,0.024402354316362285
16018,0.0023003166596649023
16036,0.0002308527562283055
16354,0.009433812388637552
16671,0.022320784267105136
16989,0.002686354092449952
17006,0.03674386068185872
16708,0.006047769804135128
16713,0.005876732050097382
17023,0.04350360530857096
17037,0.009527266039038147
25580,0.01610870206996626
25584,0.007332959935609576
25886,0.012164422477868897
25900,0.01655391393909354
25902,0.015134823173903003
25635,0.029046220122723395
25640,0.026074044384137327
25656,0.0039625637778237565
25953,0.06370550454493973
25357,0.00037524997009969445
25680,0.021822478034703968
25688,0.019143507499363277
25689,0.01610870206996626
57772,0.01675692212249781
58100,0.01610870206996626
58416,0.013947946451976882
58429,0.01998314144868332
59054,0.01787936126805942
59059,0.043685340349556866
59389,0.02579053985023471
59707,0.00205974229073798
60011,0.07773946446289595
60021,0.010845454460475266
60349,0.0694965395482175
60662,0.050000207766166996
60667,0.01787936126805942
56196,0.005621742682703821
56528,0.008439154254395655
57163,0.007600583991211167
57487,0.02741196224361616
57794,0.03125234331868946
57796,0.03056608189556809
57802,0.03326356554751594
58760,0.033121078528583404
59080,0.013908612888462252
59725,0.02769573577175077
60036,0.01610870206996626
60039,0.046107579720350365
60368,0.026296051307676618
60680,0.020164843420800077
56212,0.00033206509208880776
57822,0.01600317159851136
57829,0.03343955004603938
57830,0.023397901571342784
58467,0.008839693933650831
58775,0.008404767126688398
59098,0.03514337817381397
59110,0.07869670014530758
59419,0.02573911625811972
59747,0.013459759480385552
60057,0.01787936126805942
65809,0.01740441104153093
70507,0.003109835611661526
70816,0.004635186860678283
66677,0.07600776828876975
67006,0.024536802262856563
67008,0.010786238413198325
67638,0.009261224924421862
67645,0.006945264190076435
67954,0.03570452178048867
67971,0.047638524926788585
25420,0.04407203897380452
25426,0.011871755151680624
25435,0.010227342950491155
25739,0.017262670038757866
25456,0.00553663169658448
25763,0.016860294380198194
25764,0.01658156696055248
25775,0.05603672608202687
25470,0.010592571089930159
25793,0.0191257060254164
25795,0.02253606446425183
26439,0.047242856483554724
26147,0.0014545831374822274
26148,0.0027733093222493364
26150,0.01085179570770554
26508,0.14757052687008387
26191,0.021638185014454674
26604,0.008270151195554158
26211,0.024371548587394654
26520,0.04032195242892852
26521,0.007755762328772534
26529,0.01880364185493767
26245,0.07153103638984298
26252,0.008698652925631968
26272,0.03197310961676676
26585,0.02110307303870998
26278,0.02471007061483911
26287,0.07821059341874496
25993,0.01610870206996626
26312,0.01111340776937141
26314,0.01325162498570063
26334,0.014525344365944281
26027,0.017080488710880526
26337,0.01610870206996626
26346,0.011283898417773467
26347,0.0008261936957789679
26052,0.006902132035276579
26055,0.01665795858294222
26063,0.016212109768321745
26068,0.05322907998638283
26070,0.01689049226061311
26076,0.015979204546556432
26380,0.03681113616086594
26081,0.01689049226061311
26084,0.016734137408347553
26091,0.01142176135471304
26397,0.01787936126805942
26413,0.014905484413445087
26414,0.06510681798507466
26739,0.027210176277131827
27073,0.0016204306934912548
35622,0.013634368405270639
35639,0.006831888475924963
36047,0.028465630126628193
36051,0.03769780207277921
36058,0.01138628106795946
35647,-0.0015038912447542458
35942,0.013127868749536973
35953,0.014604502152446608
35676,0.005268772065086736
35962,0.038708279888007485
35991,0.03224291408533931
35995,0.01702796242656119
35717,0.01462417600760274
68291,0.04150000721059174
68598,0.01610870206996626
68931,0.004054602931835484
69564,0.005575497880962132
69566,0.012845791290424723
70200,0.018812817778674596
70205,0.05774855979233314
70852,0.022913109175724082
71156,0.015093223209956276
71161,0.0107798027278581
66380,0.03729686171063151
66695,0.01610870206996626
67338,0.01238284195416314
67343,0.012884839702980301
67350,0.01610870206996626
67666,0.035540029321807304
67673,0.00897307574246442
67978,0.08880016527351561
68616,-0.001675872173076257
68622,0.01610870206996626
68624,0.04663551044323902
68938,0.01610870206996626
68949,0.015546748992778886
70226,0.01787936126805942
70543,0.01787936126805942
70862,0.009145124037628807
70865,0.013066816944703023
70872,0.016777571811080333
71187,0.027095707192499922
66724,0.01787936126805942
66728,-0.001203795826093113
66731,0.003726036504122567
67044,0.0095737552231213
67048,0.03331174076200742
67357,0.0024825998534476032
68968,0.030160130611941637
68970,0.038780310922771795
69597,0.01689049226061311
69598,0.011318852883500612
69601,0.011839725137149282
71202,0.008040655491427373
67061,0.023688164240348
67069,0.027744485252364847
67073,0.05595314774126139
67388,0.014911557422050232
67391,0.022333123678743558
67700,0.002113166470292502
77514,0.045102932435208416
78145,0.01787936126805942
8933,0.01787936126805942
8631,0.0918425611579019
8643,0.005221094756866106
8372,0.01610870206996626
8716,0.002349547426710857
8417,0.007845905542438955
8726,0.02530063845196349
8735,0.014332209371034044
8421,0.031190230809699227
8423,0.03276758036029496
8431,0.01492881518324389
17925,0.038895825013898835
18242,0.012431619062851418
18249,0.01787936126805942
17956,0.015512980997856037
18262,0.011416195272920605
18275,0.003940893042149625
17959,0.016137052399736906
17961,0.016537818028189773
18288,0.004912051211129818
17984,-0.0028212994287786066
17985,0.039390567147738746
17996,0.0016975732090139248
18409,0.038931470805174
18001,0.006565661765900635
18005,0.040662975337597725
18017,0.05936529074161407
18314,0.03520537348971055
18036,0.05575672842439707
18329,0.03355434622008098
18330,0.01689049226061311
18336,0.007333744566175525
18038,0.05509365713069678
18053,0.010701749790276868
18080,0.01610870206996626
18084,0.0013289258950972254
18088,0.003676254783349683
18393,0.021162273487535195
18396,0.01592423139052861
18101,0.0025487499514219897
17812,0.007713148519603466
17821,0.004276791034715626
18143,0.015699244388489835
18145,0.004442511462009334
18155,0.015724318938620228
18158,0.032281440069242336
18175,0.08771871441699283
17865,0.009806454844418652
18178,0.06992577306958006
17903,0.04931832979258808
18217,0.01787936126805942
18561,0.004915577495114405
18566,0.0390369163670231
18573,0.007830122610701207
18900,0.0014007428032201692
18901,0.0465456085935519
18902,0.03659750621595146
18909,0.01689049226061311
18926,0.002307260186512096
18931,0.01787936126805942
1241,0.01787936126805942
1246,0.032758855807491244
924,0.007397300659538154
940,0.01689049226061311
1273,0.004606910869705209
1274,0.03212077049046128
1290,0.00593145414607836
1296,0.03782471742586547
1300,0.025077982382861064
1303,0.01279679808640603
1304,0.01126762249909127
993,0.01610870206996626
1011,0.0065649939087969525
1323,0.012173509472967407
1023,0.008629819408137354
1035,0.004690301125863252
1362,0.02514911237118795
1366,0.0046025694249521125
1063,0.015608382612967868
1383,0.011139176192294362
9634,0.03135597768734941
9637,0.015076924291022052
9946,0.006286553290727458
9952,0.008370290831350838
9969,0.009946310622639702
10013,0.03654792087182489
10035,0.02503167401517853
10038,0.006862704410855215
9721,0.024061386496823
10367,0.012158136458064796
10683,0.02350757982668219
10386,0.01787936126805942
10711,0.016889486568474877
10410,0.0264818127883507
10412,0.01610870206996626
10731,0.0164844075537136
10425,0.015057026117248195
10426,0.018840736090995833
10428,0.0014267485392700893
10434,0.0023943636056592103
10437,0.02720210327745487
10455,0.014668991344784011
10742,0.030855635329191857
10751,0.03502333561739091
10759,0.0037905130367162417
10467,0.015454698255859649
10477,0.0004962235224058858
10480,0.038715416998151994
10772,0.008254022256639664
10778,0.020290634461723564
10482,0.016835680863722915
10788,0.009507823196772796
10797,0.03008814513736823
10804,0.024807444744044987
10811,0.01787936126805942
10525,0.022191566331146037
10827,0.044053730962160094
10543,0.005745227257407328
10242,0.01610870206996626
10244,0.01787936126805942
10271,0.02478828499319268
10277,0.04829585108552226
66823,0.03322124389346469
66827,0.01610870206996626
66832,0.02362581549065102
67472,0.05847634684521163
67776,0.01610870206996626
67781,0.01610870206996626
67788,0.0009623266414120032
67791,0.018804117493446303
68105,0.004284413461123312
58241,0.01610870206996626
58561,0.010398340872048674
59205,0.053381478345963726
59209,0.000512723650223833
59210,0.03644378812216726
